app,test_name,test,function,Manifest_xml,AUT,activities,course
USA TODAY,testContact,navigate to settings and access contact option,"USA TODAY is a news app that provides the latest national and international news, sports, entertainment, and more, delivering content from the USA TODAY newspaper and its network of local media outlets.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\USA TODAY_v5.23.2_apkpure.com.apk,com.usatoday.android.news,"Loading, Article, StandaloneNews, PushAlertReceiver, Navigation, Promo, Weather, ForcedUpgrade, ManageFollowTopics, SuggestedTopics, WeatherLocations, WeatherSearch, Scores, CoachesPoll, Gallery, VerticalGallery, VideoPlaylist, PublicationSelection, About, Faq, FeedbackSurvey, Accessibility, SubscriptionSupport, EthicalPrinciples, DownloadAllArticles, Lawyerese, LocationPicker, Sam, FrontAccess, Share, DeepLink, ActivtyNewsLetter, Video, EnlargedPhoto, AugmentedReality, Topic, Crosswords, OnBoard, TargetingQA, RemoteConfigQA, InvisibleNotificationUtils",close
USA TODAY,testHelp,navigate to settings and access help section,"USA TODAY is a news app that provides the latest national and international news, sports, entertainment, and more, delivering content from the USA TODAY newspaper and its network of local media outlets.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\USA TODAY_v5.23.2_apkpure.com.apk,com.usatoday.android.news,"Loading, Article, StandaloneNews, PushAlertReceiver, Navigation, Promo, Weather, ForcedUpgrade, ManageFollowTopics, SuggestedTopics, WeatherLocations, WeatherSearch, Scores, CoachesPoll, Gallery, VerticalGallery, VideoPlaylist, PublicationSelection, About, Faq, FeedbackSurvey, Accessibility, SubscriptionSupport, EthicalPrinciples, DownloadAllArticles, Lawyerese, LocationPicker, Sam, FrontAccess, Share, DeepLink, ActivtyNewsLetter, Video, EnlargedPhoto, AugmentedReality, Topic, Crosswords, OnBoard, TargetingQA, RemoteConfigQA, InvisibleNotificationUtils",close
USA TODAY,testMenu,open settings menu from navigation activity,"USA TODAY is a news app that provides the latest national and international news, sports, entertainment, and more, delivering content from the USA TODAY newspaper and its network of local media outlets.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\USA TODAY_v5.23.2_apkpure.com.apk,com.usatoday.android.news,"Loading, Article, StandaloneNews, PushAlertReceiver, Navigation, Promo, Weather, ForcedUpgrade, ManageFollowTopics, SuggestedTopics, WeatherLocations, WeatherSearch, Scores, CoachesPoll, Gallery, VerticalGallery, VideoPlaylist, PublicationSelection, About, Faq, FeedbackSurvey, Accessibility, SubscriptionSupport, EthicalPrinciples, DownloadAllArticles, Lawyerese, LocationPicker, Sam, FrontAccess, Share, DeepLink, ActivtyNewsLetter, Video, EnlargedPhoto, AugmentedReality, Topic, Crosswords, OnBoard, TargetingQA, RemoteConfigQA, InvisibleNotificationUtils",close
USA TODAY,testTerms,navigate to settings and access about and legal sections,"USA TODAY is a news app that provides the latest national and international news, sports, entertainment, and more, delivering content from the USA TODAY newspaper and its network of local media outlets.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\News\USA TODAY_v5.23.2_apkpure.com.apk,com.usatoday.android.news,"Loading, Article, StandaloneNews, PushAlertReceiver, Navigation, Promo, Weather, ForcedUpgrade, ManageFollowTopics, SuggestedTopics, WeatherLocations, WeatherSearch, Scores, CoachesPoll, Gallery, VerticalGallery, VideoPlaylist, PublicationSelection, About, Faq, FeedbackSurvey, Accessibility, SubscriptionSupport, EthicalPrinciples, DownloadAllArticles, Lawyerese, LocationPicker, Sam, FrontAccess, Share, DeepLink, ActivtyNewsLetter, Video, EnlargedPhoto, AugmentedReality, Topic, Crosswords, OnBoard, TargetingQA, RemoteConfigQA, InvisibleNotificationUtils",close
5miles,testSignIn,sign in with configured email and password,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testSignUp,test user sign up by entering first name last name email and password then clicking register,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testAbout,sign in and navigate to the about section in the app settings,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testAccount,sign in to the app and navigate to the profile edit section,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testCategory,sign in and select the first category from the search tab,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testHelp,sign in and navigate to the help section in the profile,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testMenu,sign in with email and password then navigate to profile menu,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testSearch,"sign in and perform a search for the keyword ""aa""","5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testFilter,sign in search for aa and apply price ascending filter,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testDetail,sign in and search for an item then select it from the search results,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testAddress,sign in and navigate to add a new shipping address in the profile section,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
5miles,testTerms,sign in and navigate to legal settings in the app,"5miles is a mobile shopping app that allows users to buy, sell, and discover items locally, offering a wide range of products from electronics to fashion.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\5miles.apk,com.thirdrock.fivemiles,"Welcome, MainTab, TabProfile, Report, ItemLocationMap, Profile, MyProfile, FmWeb, GuidePager",close
6PM,testSignUp,navigate to sign up and create a new 6pm account with provided credentials,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testAbout,navigate to about section in app settings via menu drawer,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testAccount,navigate to account section from menu drawer,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testAddress,sign in and add a new shipping address with phone street zip city and state details,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testCategory,navigate to category and select the first item in the list,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testContact,open navigation drawer and select contact option,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testHelp,navigate to settings and open help section,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testMenu,open navigation drawer using menu button,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testSearch,"test search functionality by entering ""aa"" in the search bar","6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testFilter,search for aa apply filters and sort by price,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testDetail,search for and select the first item after applying a filter in the app,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testAddCart,add item to cart after searching and selecting it,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testCart,search for an item add it to the cart and then remove all items from the cart,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
6PM,testTerms,navigate to settings and open terms of use from more info,"6PM is a shopping app that offers discounted deals on shoes, clothing, and accessories from various brands.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\6pm.apk,com.zappos.android.sixpmFlavor,"Home, Splash, Departments, Recommendations, RecentlyViewedItems, MyListItems, MyLists, Favorites, OrderSummary, Order, SizeChart, ZAsk, GiftCard, LandingPages, Search, Product, ProductEnhance, VideoPlayer, AccountForwarding, MyAccountMultiPane, MyAccount, ReturnWizard, WebPackageTracking, NewMapPackageTracking, LoyaltyFAQ, InfoWeb, AccountAuth, AUIAccountAuth, TeamMember, EasterEgg, WebView, ACheckoutWizard, Checkout, CheckoutSecondary, Confirmation, ReviewCreation, OrderConfirmation, Settings, About, BarcodeScanner, LandingPage, ReturnUPSPickup, CustomerService, PushHistory",close
Geek,testSignIn,sign in with configured email and password,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testSignUp,test sign up by entering first name last name email confirm email and password then clicking create account button,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testAccount,sign in to account and navigate to profile view from menu,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testCategory,log in and select the third category from the horizontal scroll view,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testFilter,log in and apply filter by sorting items in the app,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testContact,sign in and navigate to contact section in the app menu,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testHelp,sign in with email and password then navigate to help section in the menu,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testMenu,sign in with email and password then open the menu,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testSearch,sign in with email and password then search for aa,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testDetail,sign in with credentials search for item and select it,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testAddCart,sign in search for an item and add it to the cart,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testCart,sign in search for an item add it to cart and remove it from cart,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Geek,testTerms,navigate to legal settings after signing in and opening the menu,"Geek is a shopping app that offers a wide range of tech gadgets, electronics, and geek culture-related products, often featuring deals and exclusive items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\geek.apk,com.contextlogic.geek,Browse,close
Home,testSignIn,sign in with configured email and password,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testSignUp,fill sign-up form with first name last name email and password then submit,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testAbout,sign in and navigate to the about section from the menu,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testAccount,sign in to the account and navigate to the profile section from the menu,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testCategory,sign in and select category from the navigation menu,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testContact,sign in and navigate to contact section in the app menu,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testHelp,sign in and navigate to the help section via the menu,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testMenu,sign in with email and password then open the menu,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testSearch,sign in and perform a search for the term aa,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testDetail,sign in and search for item aa then select the first product from the search results,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testAddCart,sign in search for item and add it to cart,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testCart,sign in search for item add to cart and remove item from cart,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testTerms,sign in and navigate to legal settings in the app menu,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Home,testAddress,sign in and add a new shipping address with provided details,"The shopping app named ""Home"" is likely a platform focused on home goods, furniture, and decor, allowing users to browse and purchase items for their living spaces.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\home.apk,com.contextlogic.home,Browse,close
Wish,testSignIn,sign in with configured email and password,"Wish is a mobile shopping app that offers a wide range of discounted products, often directly from manufacturers, with a focus on affordable and trendy items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\wish.apk,com.contextlogic.wish,Browse,close
Wish,testSignUp,test sign up by entering first name last name email and password then clicking create account button,"Wish is a mobile shopping app that offers a wide range of discounted products, often directly from manufacturers, with a focus on affordable and trendy items.",D:\dataset\FrUITeR\TestBenchmark-Java-client\subjects\Shopping\wish.apk,com.contextlogic.wish,Browse,close
